date,weekday,cycle_letter
2026-02-23,Monday,0
2026-02-24,Tuesday,B
2026-02-25,Wednesday,C
2026-02-26,Thursday,D
2026-02-27,Friday,E
2026-02-28,Saturday,0
2026-03-01,Sunday,0
2026-03-02,Monday,F
2026-03-03,Tuesday,G
2026-03-04,Wednesday,H
2026-03-05,Thursday,A
2026-03-06,Friday,B
2026-03-07,Saturday,0
2026-03-08,Sunday,0
2026-03-09,Monday,C
2026-03-10,Tuesday,D
2026-03-11,Wednesday,E
2026-03-12,Thursday,F
2026-03-13,Friday,G
2026-03-14,Saturday,0
2026-03-15,Sunday,0
2026-03-16,Monday,H
2026-03-17,Tuesday,A
2026-03-18,Wednesday,B
2026-03-19,Thursday,C
2026-03-20,Friday,0
2026-03-21,Saturday,0
2026-03-22,Sunday,0
2026-03-23,Monday,D
2026-03-24,Tuesday,E
2026-03-25,Wednesday,F
2026-03-26,Thursday,G
2026-03-27,Friday,H
2026-03-28,Saturday,0
2026-03-29,Sunday,0
2026-03-30,Monday,A
2026-03-31,Tuesday,B
2026-04-01,Wednesday,C
2026-04-02,Thursday,D
2026-04-03,Friday,E
2026-04-04,Saturday,0
2026-04-05,Sunday,0
2026-04-06,Monday,0
2026-04-07,Tuesday,0
2026-04-08,Wednesday,0
2026-04-09,Thursday,0
2026-04-10,Friday,0
2026-04-11,Saturday,0
2026-04-12,Sunday,0
2026-04-13,Monday,F
2026-04-14,Tuesday,G
2026-04-15,Wednesday,H
2026-04-16,Thursday,A
2026-04-17,Friday,B
2026-04-18,Saturday,0
2026-04-19,Sunday,0
2026-04-20,Monday,C
2026-04-21,Tuesday,D
2026-04-22,Wednesday,E
2026-04-23,Thursday,F
2026-04-24,Friday,G
2026-04-25,Saturday,0
2026-04-26,Sunday,0
2026-04-27,Monday,H
2026-04-28,Tuesday,A
2026-04-29,Wednesday,B
2026-04-30,Thursday,C
2026-05-01,Friday,0
2026-05-02,Saturday,0
2026-05-03,Sunday,0
2026-05-04,Monday,0
2026-05-05,Tuesday,D
2026-05-06,Wednesday,E
2026-05-07,Thursday,F
2026-05-08,Friday,G
2026-05-09,Saturday,0
2026-05-10,Sunday,0
2026-05-11,Monday,H
2026-05-12,Tuesday,A
2026-05-13,Wednesday,B
2026-05-14,Thursday,C
2026-05-15,Friday,D
2026-05-16,Saturday,0
2026-05-17,Sunday,0
2026-05-18,Monday,E
2026-05-19,Tuesday,F
2026-05-20,Wednesday,G
2026-05-21,Thursday,H
2026-05-22,Friday,A
2026-05-23,Saturday,0
2026-05-24,Sunday,0
2026-05-25,Monday,B
2026-05-26,Tuesday,C
2026-05-27,Wednesday,D
2026-05-28,Thursday,E
2026-05-29,Friday,F
2026-05-30,Saturday,0
2026-05-31,Sunday,0
2026-06-01,Monday,G
2026-06-02,Tuesday,H
2026-06-03,Wednesday,A
2026-06-04,Thursday,B
2026-06-05,Friday,C
2026-06-06,Saturday,0
2026-06-07,Sunday,0
2026-06-08,Monday,D
2026-06-09,Tuesday,E
2026-06-10,Wednesday,F
2026-06-11,Thursday,G
2026-06-12,Friday,H
2026-06-13,Saturday,0
2026-06-14,Sunday,0
2026-06-15,Monday,A
2026-06-16,Tuesday,B
2026-06-17,Wednesday,C
2026-06-18,Thursday,D
2026-06-19,Friday,0
2026-06-20,Saturday,0
2026-06-21,Sunday,0
2026-06-22,Monday,E
2026-06-23,Tuesday,F
2026-06-24,Wednesday,G
2026-06-25,Thursday,H
2026-06-26,Friday,A
2026-06-27,Saturday,0
2026-06-28,Sunday,0
2026-06-29,Monday,B
2026-06-30,Tuesday,C
2026-07-01,Wednesday,D
2026-07-02,Thursday,0
2026-07-03,Friday,0
2026-07-04,Saturday,0
2026-07-05,Sunday,0
2026-07-06,Monday,0
2026-07-07,Tuesday,0
2026-07-08,Wednesday,0
2026-07-09,Thursday,0
2026-07-10,Friday,0
2026-07-11,Saturday,0
2026-07-12,Sunday,0
2026-07-13,Monday,0
2026-07-14,Tuesday,0
2026-07-15,Wednesday,0
2026-07-16,Thursday,0
2026-07-17,Friday,0
2026-07-18,Saturday,0
2026-07-19,Sunday,0
2026-07-20,Monday,0
2026-07-21,Tuesday,0
2026-07-22,Wednesday,0
2026-07-23,Thursday,0
2026-07-24,Friday,0
2026-07-25,Saturday,0
2026-07-26,Sunday,0
2026-07-27,Monday,0
2026-07-28,Tuesday,0
2026-07-29,Wednesday,0
2026-07-30,Thursday,0
